source_key,target_key,relation,owner_key,owner_split
dbird2013,nahidghani,follows,nahidghani,validation
jack_foster1,nahidghani,follows,nahidghani,validation
yahaateh,nahidghani,follows,nahidghani,validation
t7fpx7wr4h,nahidghani,follows,nahidghani,validation
ehsanqililc,nahidghani,follows,nahidghani,validation
abdoawad1479660,nahidghani,follows,nahidghani,validation
caktooss,nahidghani,follows,nahidghani,validation
azeddinehamich,nahidghani,follows,nahidghani,validation
harry4truth,nahidghani,follows,nahidghani,validation
aminbehroozi70,nahidghani,follows,nahidghani,validation
lycorischild,nahidghani,follows,nahidghani,validation
thexeve,nahidghani,follows,nahidghani,validation
mamali8929951,nahidghani,follows,nahidghani,validation
danialarvand,nahidghani,follows,nahidghani,validation
sasani53,nahidghani,follows,nahidghani,validation
elliot18plus,nahidghani,follows,nahidghani,validation
eblisac,nahidghani,follows,nahidghani,validation
pavelmoham14187,nahidghani,follows,nahidghani,validation
sandrae05580465,nahidghani,follows,nahidghani,validation
pirekaar,nahidghani,follows,nahidghani,validation
hediyeh_bn,nahidghani,follows,nahidghani,validation
offer42418,nahidghani,follows,nahidghani,validation
count_duckula60,nahidghani,follows,nahidghani,validation
christiane80273,nahidghani,follows,nahidghani,validation
sargard,nahidghani,follows,nahidghani,validation
samisepahi,nahidghani,follows,nahidghani,validation
ruby_david_,nahidghani,follows,nahidghani,validation
aztorad,nahidghani,follows,nahidghani,validation
fekri_majid,nahidghani,follows,nahidghani,validation
mona_kargar,nahidghani,follows,nahidghani,validation
way2go60,nahidghani,follows,nahidghani,validation
rasool221817988,nahidghani,follows,nahidghani,validation
iranoirani21,nahidghani,follows,nahidghani,validation
steveas10397311,nahidghani,follows,nahidghani,validation
baranebahari777,nahidghani,follows,nahidghani,validation
douce_enfance,nahidghani,follows,nahidghani,validation
brhym355328,nahidghani,follows,nahidghani,validation
worldtrvlr6,nahidghani,follows,nahidghani,validation
kevinfreund14,nahidghani,follows,nahidghani,validation
ahmadasadi3,nahidghani,follows,nahidghani,validation
krmyfrhad55733,nahidghani,follows,nahidghani,validation
nrhvvcy1vgcmvhk,nahidghani,follows,nahidghani,validation
ipahlavi28609,nahidghani,follows,nahidghani,validation
bitaxxi,nahidghani,follows,nahidghani,validation
maxgyp65677,nahidghani,follows,nahidghani,validation
simplysunnyem,nahidghani,follows,nahidghani,validation
shayoooooon,nahidghani,follows,nahidghani,validation
banafsheh_ghsmi,nahidghani,follows,nahidghani,validation
bernard4145497,nahidghani,follows,nahidghani,validation
brandonlgiles,nahidghani,follows,nahidghani,validation
avesta38276357,nahidghani,follows,nahidghani,validation
saeed6950,nahidghani,follows,nahidghani,validation
mmm1830897,nahidghani,follows,nahidghani,validation
sohrabchiniforo,nahidghani,follows,nahidghani,validation
jaguar96666,nahidghani,follows,nahidghani,validation
omidkha52339637,nahidghani,follows,nahidghani,validation
crotchetypawpaw,nahidghani,follows,nahidghani,validation
kiyad23393,nahidghani,follows,nahidghani,validation
mjahd_rda,nahidghani,follows,nahidghani,validation
isaacmitch58554,nahidghani,follows,nahidghani,validation
nadertajik0,nahidghani,follows,nahidghani,validation
dario171787,nahidghani,follows,nahidghani,validation
drsaeid238,nahidghani,follows,nahidghani,validation
hadiroshdi,nahidghani,follows,nahidghani,validation
tonyadamo15,nahidghani,follows,nahidghani,validation
hamidparsaeirad,nahidghani,follows,nahidghani,validation
fsminsurance,nahidghani,follows,nahidghani,validation
hklamolu,nahidghani,follows,nahidghani,validation
khamei__ir,nahidghani,follows,nahidghani,validation
maziarfarzan9,nahidghani,follows,nahidghani,validation
nikmanzar22746,nahidghani,follows,nahidghani,validation
unourie35629,nahidghani,follows,nahidghani,validation
mahdiehbahri,nahidghani,follows,nahidghani,validation
bashtiran,nahidghani,follows,nahidghani,validation
alirohaniiiii,nahidghani,follows,nahidghani,validation
qvzal2,nahidghani,follows,nahidghani,validation
levi_ackerman_v,nahidghani,follows,nahidghani,validation
johnamunga50811,nahidghani,follows,nahidghani,validation
n_n_kh_,nahidghani,follows,nahidghani,validation
hossein85890343,nahidghani,follows,nahidghani,validation
mirza131401,nahidghani,follows,nahidghani,validation
fh07516833,nahidghani,follows,nahidghani,validation
babakha37860717,nahidghani,follows,nahidghani,validation
felixnewton11,nahidghani,follows,nahidghani,validation
ali7off,nahidghani,follows,nahidghani,validation
erdalcollins,nahidghani,follows,nahidghani,validation
mrp27101919,nahidghani,follows,nahidghani,validation
golabatoon13,nahidghani,follows,nahidghani,validation
ceaser_howard,nahidghani,follows,nahidghani,validation
omidbefarda41,nahidghani,follows,nahidghani,validation
snappguy,nahidghani,follows,nahidghani,validation
agha04455419,nahidghani,follows,nahidghani,validation
ryangladys96612,nahidghani,follows,nahidghani,validation
mahdian701,nahidghani,follows,nahidghani,validation
7249shahram,nahidghani,follows,nahidghani,validation
movahedd,nahidghani,follows,nahidghani,validation
pirooz03361555,nahidghani,follows,nahidghani,validation
eramehr,nahidghani,follows,nahidghani,validation
azad3822217,nahidghani,follows,nahidghani,validation
rashidakht67783,nahidghani,follows,nahidghani,validation
davood08897763,nahidghani,follows,nahidghani,validation
christiantg00,nahidghani,follows,nahidghani,validation
sleepwalker23m,nahidghani,follows,nahidghani,validation
vahid33348166,nahidghani,follows,nahidghani,validation
pcbwyou,nahidghani,follows,nahidghani,validation
iran_vatan_1364,nahidghani,follows,nahidghani,validation
aysookhanum,nahidghani,follows,nahidghani,validation
gcu3llar,nahidghani,follows,nahidghani,validation
farshidparsa99,nahidghani,follows,nahidghani,validation
aghavafa,nahidghani,follows,nahidghani,validation
khorshid22_v,nahidghani,follows,nahidghani,validation
rdwanyslma35632,nahidghani,follows,nahidghani,validation
n_sepehrnia,nahidghani,follows,nahidghani,validation
sayeanila,nahidghani,follows,nahidghani,validation
keronpm,nahidghani,follows,nahidghani,validation
pedramtalezadeh,nahidghani,follows,nahidghani,validation
savemefromme0,nahidghani,follows,nahidghani,validation
imi_st,nahidghani,follows,nahidghani,validation
masouddastangoo,nahidghani,follows,nahidghani,validation
makbarishaygan,nahidghani,follows,nahidghani,validation
shusous232h,nahidghani,follows,nahidghani,validation
nameseal1963,nahidghani,follows,nahidghani,validation
vanessathebrit,nahidghani,follows,nahidghani,validation
raelistozaile,nahidghani,follows,nahidghani,validation
halleleo,nahidghani,follows,nahidghani,validation
shahra42550,nahidghani,follows,nahidghani,validation
re_os1986,nahidghani,follows,nahidghani,validation
nicholesco77028,nahidghani,follows,nahidghani,validation
king_freedom7,nahidghani,follows,nahidghani,validation
matenmazri35547,nahidghani,follows,nahidghani,validation
ka_janan,nahidghani,follows,nahidghani,validation
pie_til_i_die,nahidghani,follows,nahidghani,validation
afshinakhgar,nahidghani,follows,nahidghani,validation
thendralll,nahidghani,follows,nahidghani,validation
janamfadayiran1,nahidghani,follows,nahidghani,validation
behdad4891,nahidghani,follows,nahidghani,validation
migmig_ariaee,nahidghani,follows,nahidghani,validation
olivertwist1363,nahidghani,follows,nahidghani,validation
negarin77_77,nahidghani,follows,nahidghani,validation
amirnejad124,nahidghani,follows,nahidghani,validation
naserfasih26130,nahidghani,follows,nahidghani,validation
bigvirg50,nahidghani,follows,nahidghani,validation
jesuisimpolie,nahidghani,follows,nahidghani,validation
n52220638,nahidghani,follows,nahidghani,validation
memecoin73,nahidghani,follows,nahidghani,validation
bitak220,nahidghani,follows,nahidghani,validation
bamdadevatan,nahidghani,follows,nahidghani,validation
mayiaaar,nahidghani,follows,nahidghani,validation
lop_nomo58045,nahidghani,follows,nahidghani,validation
1983ms13,nahidghani,follows,nahidghani,validation
parsadeveloper,nahidghani,follows,nahidghani,validation
davidvi71563444,nahidghani,follows,nahidghani,validation
par2022,nahidghani,follows,nahidghani,validation
kati57196782940,nahidghani,follows,nahidghani,validation
khonsari6,nahidghani,follows,nahidghani,validation
luciot203,nahidghani,follows,nahidghani,validation
ashkansami007,nahidghani,follows,nahidghani,validation
iranika14,nahidghani,follows,nahidghani,validation
mohsed2,nahidghani,follows,nahidghani,validation
burntkotlet_12,nahidghani,follows,nahidghani,validation
hdg1554005,nahidghani,follows,nahidghani,validation
pat116118,nahidghani,follows,nahidghani,validation
jolyttle84,nahidghani,follows,nahidghani,validation
mdkastning,nahidghani,follows,nahidghani,validation
afingerhut1,nahidghani,follows,nahidghani,validation
sandy_carter,nahidghani,follows,nahidghani,validation
drmokstervet,nahidghani,follows,nahidghani,validation
archangelm7777,nahidghani,follows,nahidghani,validation
hoseni_mo90289,nahidghani,follows,nahidghani,validation
combatveteran06,nahidghani,follows,nahidghani,validation
artrbi95,nahidghani,follows,nahidghani,validation
nahidghani,repjoewilson,follows,nahidghani,validation
nahidghani,avikaner,follows,nahidghani,validation
nahidghani,prisonern11,follows,nahidghani,validation
nahidghani,ybensnkr888,follows,nahidghani,validation
nahidghani,golishirin,follows,nahidghani,validation
nahidghani,drjppham,follows,nahidghani,validation
nahidghani,hastibarb,follows,nahidghani,validation
nahidghani,mehditohidi9,follows,nahidghani,validation
nahidghani,hashemasa,follows,nahidghani,validation
nahidghani,kianomadi,follows,nahidghani,validation
nahidghani,daemontargryenn,follows,nahidghani,validation
nahidghani,irandok99760678,follows,nahidghani,validation
nahidghani,tavakkol,follows,nahidghani,validation
nahidghani,sarjahanbakhsh,follows,nahidghani,validation
nahidghani,derafshekherad,follows,nahidghani,validation
nahidghani,pahlavist2582,follows,nahidghani,validation
nahidghani,notpbd,follows,nahidghani,validation
nahidghani,munkdebate,follows,nahidghani,validation
nahidghani,raghnegin,follows,nahidghani,validation
nahidghani,jujuwitchywoo,follows,nahidghani,validation
nahidghani,negedeyehuda,follows,nahidghani,validation
nahidghani,xvanfleet,follows,nahidghani,validation
nahidghani,fathomiran,follows,nahidghani,validation
nahidghani,satar_classic,follows,nahidghani,validation
nahidghani,paolamotaki,follows,nahidghani,validation
nahidghani,jonhaidt,follows,nahidghani,validation
nahidghani,hoodedclaw1974,follows,nahidghani,validation
nahidghani,mohamad11843688,follows,nahidghani,validation
nahidghani,arkianin,follows,nahidghani,validation
nahidghani,saarnil72,follows,nahidghani,validation
nahidghani,assada_assad,follows,nahidghani,validation
nahidghani,oliaonx,follows,nahidghani,validation
nahidghani,parsaghobadi123,follows,nahidghani,validation
nahidghani,matildaminter,follows,nahidghani,validation
nahidghani,shirin_2020,follows,nahidghani,validation
nahidghani,saratehranchi,follows,nahidghani,validation
nahidghani,pikaso_me,follows,nahidghani,validation
nahidghani,realmaalouf,follows,nahidghani,validation
nahidghani,stefantompson,follows,nahidghani,validation
nahidghani,iranrevolut2018,follows,nahidghani,validation
nahidghani,tifraghe_n,follows,nahidghani,validation
nahidghani,joenylaw,follows,nahidghani,validation
nahidghani,maryam_lagertha,follows,nahidghani,validation
nahidghani,katyostovar,follows,nahidghani,validation
nahidghani,ahtamizkar,follows,nahidghani,validation
nahidghani,theshayanx,follows,nahidghani,validation
nahidghani,firouz97102112,follows,nahidghani,validation
nahidghani,defense_civil25,follows,nahidghani,validation
nahidghani,oxforddiplomat,follows,nahidghani,validation
nahidghani,dinahleffert,follows,nahidghani,validation
nahidghani,hamsanandi,follows,nahidghani,validation
nahidghani,radiogenoa,follows,nahidghani,validation
nahidghani,thisishailstone,follows,nahidghani,validation
nahidghani,thenarwhalca,follows,nahidghani,validation
nahidghani,thehubcanada,follows,nahidghani,validation
nahidghani,queermajority,follows,nahidghani,validation
nahidghani,communitynotes,follows,nahidghani,validation
nahidghani,thetyee,follows,nahidghani,validation
nahidghani,luminous_a0,follows,nahidghani,validation
nahidghani,natalie_zion_,follows,nahidghani,validation
nahidghani,codegician,follows,nahidghani,validation
nahidghani,anderswin,follows,nahidghani,validation
nahidghani,nina1355_k,follows,nahidghani,validation
nahidghani,frankcaputoktc,follows,nahidghani,validation
nahidghani,henavida,follows,nahidghani,validation
nahidghani,hopeiranian,follows,nahidghani,validation
nahidghani,yasamankhodajo,follows,nahidghani,validation
nahidghani,farhadtab2,follows,nahidghani,validation
nahidghani,alirezaghandchi,follows,nahidghani,validation
nahidghani,tina_tina_7777,follows,nahidghani,validation
nahidghani,mhdyshhbazy,follows,nahidghani,validation
nahidghani,nimasaeidi_,follows,nahidghani,validation
nahidghani,balochestan1422,follows,nahidghani,validation
nahidghani,drimansamizadeh,follows,nahidghani,validation
nahidghani,culture_crit,follows,nahidghani,validation
nahidghani,alibeikar,follows,nahidghani,validation
nahidghani,pejman2,follows,nahidghani,validation
nahidghani,allenassareh,follows,nahidghani,validation
nahidghani,naz_darya,follows,nahidghani,validation
nahidghani,taherehabdoli,follows,nahidghani,validation
nahidghani,asbeatash45,follows,nahidghani,validation
nahidghani,sedsia,follows,nahidghani,validation
nahidghani,dr_amir_hamidi,follows,nahidghani,validation
nahidghani,canarymission,follows,nahidghani,validation
nahidghani,alikarimi_ak8,follows,nahidghani,validation
nahidghani,payam_azadi66,follows,nahidghani,validation
nahidghani,asasmnpmms,follows,nahidghani,validation
nahidghani,inssisrael,follows,nahidghani,validation
nahidghani,jinsadc,follows,nahidghani,validation
nahidghani,mahyartousi,follows,nahidghani,validation
nahidghani,johnnynash77,follows,nahidghani,validation
nahidghani,honestreporting,follows,nahidghani,validation
nahidghani,riyazatmohamad,follows,nahidghani,validation
nahidghani,m_aslany,follows,nahidghani,validation
nahidghani,kazemian_iman,follows,nahidghani,validation
nahidghani,arash59824502,follows,nahidghani,validation
nahidghani,omgitssepehr,follows,nahidghani,validation
nahidghani,dr_farmanfarma,follows,nahidghani,validation
nahidghani,royalmahsa,follows,nahidghani,validation
nahidghani,denniskneale,follows,nahidghani,validation
nahidghani,mashiyaaneh,follows,nahidghani,validation
nahidghani,naamehemrooz,follows,nahidghani,validation
nahidghani,smdshahbakhsh,follows,nahidghani,validation
nahidghani,azadimoe,follows,nahidghani,validation
nahidghani,vahedibahram,follows,nahidghani,validation
nahidghani,sadeghibehrang,follows,nahidghani,validation
nahidghani,etelaf10,follows,nahidghani,validation
oukluouhah0410,mryazdan,follows,mryazdan,validation
boihornidaddi69,mryazdan,follows,mryazdan,validation
w1ll14mr34ch3r,mryazdan,follows,mryazdan,validation
bitaraf_arash,mryazdan,follows,mryazdan,validation
sherine_javan,mryazdan,follows,mryazdan,validation
ariam1973,mryazdan,follows,mryazdan,validation
vain_breaths,mryazdan,follows,mryazdan,validation
egalehoo,mryazdan,follows,mryazdan,validation
akm524600,mryazdan,follows,mryazdan,validation
elham_ashtiani,mryazdan,follows,mryazdan,validation
nina_p_777,mryazdan,follows,mryazdan,validation
ommolbanin63222,mryazdan,follows,mryazdan,validation
hosseinzade061,mryazdan,follows,mryazdan,validation
amardasiva49261,mryazdan,follows,mryazdan,validation
rtighkhorshid,mryazdan,follows,mryazdan,validation
masoudgoha27866,mryazdan,follows,mryazdan,validation
aa_mercy,mryazdan,follows,mryazdan,validation
rlnbr79885,mryazdan,follows,mryazdan,validation
hamzehsafareh,mryazdan,follows,mryazdan,validation
arshiaraschke,mryazdan,follows,mryazdan,validation
aminmoazen1,mryazdan,follows,mryazdan,validation
